Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2024-08-12,17726.470703125,5344.39013671875,7250.669921875,87.71818542480469,39.18763732910156,42.43247985839844,216.5222930908203,53.836585998535156
2024-08-13,17812.05078125,5434.43017578125,7275.8701171875,87.19281768798828,39.35851287841797,42.75819396972656,220.24497985839844,53.854759216308594
2024-08-14,17885.599609375,5455.2099609375,7333.35986328125,86.8926010131836,39.11643981933594,43.04443359375,220.69288635253906,54.29090118408203
2024-08-15,18183.240234375,5543.22021484375,7423.3701171875,88.8252182006836,39.98980712890625,44.27821731567383,223.67898559570312,54.94511795043945
2024-08-16,18322.400390625,5554.25,7449.7001953125,89.36935424804688,40.39326477050781,44.732261657714844,225.0028533935547,55.53573226928711
2024-08-19,18421.689453125,5608.25,7484.169921875,90.34503936767578,40.89640426635742,45.16654586791992,224.84356689453125,55.75380325317383
2024-08-20,18357.51953125,5597.1201171875,7485.72998046875,90.119873046875,41.152713775634766,45.38369369506836,225.460693359375,55.34492111206055
2024-08-21,18448.94921875,5620.85009765625,7524.72021484375,90.51390838623047,41.92165756225586,45.9561767578125,225.35122680664062,55.590248107910156
2024-08-22,18493.390625,5570.64013671875,7524.10986328125,90.55142974853516,42.19221115112305,45.85747146606445,223.4898681640625,55.4993896484375
2024-08-23,18633.099609375,5634.60986328125,7577.0400390625,91.00175476074219,42.67161560058594,47.94010925292969,225.78916931152344,55.80832290649414
2024-08-26,18617.01953125,5616.83984375,7590.3701171875,90.79535675048828,42.685855865478516,48.117774963378906,226.12759399414062,55.8355827331543
2024-08-27,18681.810546875,5625.7998046875,7565.77978515625,90.8328857421875,42.90894317626953,48.611289978027344,226.97366333007812,56.32624435424805
2024-08-28,18782.2890625,5592.18017578125,7577.669921875,90.34503936767578,42.89470672607422,48.413883209228516,225.4407958984375,56.22629165649414
2024-08-29,18912.5703125,5591.9599609375,7640.9501953125,90.19493103027344,43.40733337402344,48.82843780517578,228.7255096435547,56.435279846191406
2024-08-30,18906.919921875,5648.39990234375,7630.9501953125,90.23246002197266,43.525997161865234,49.13441467285156,227.9391632080078,56.86233901977539
2024-09-02,18930.849609375,,7646.419921875,91.3582534790039,43.269683837890625,,,56.726043701171875
2024-09-03,18747.109375,5528.93017578125,7575.10009765625,90.26998901367188,42.23493194580078,47.78218460083008,221.738037109375,56.0445671081543
2024-09-04,18591.849609375,5520.06982421875,7500.97021484375,89.1441879272461,42.26341247558594,47.82166290283203,219.82691955566406,56.262638092041016
2024-09-05,18576.5,5503.41015625,7431.9599609375,88.95655822753906,42.43903732299805,47.52555465698242,221.34983825683594,57.7982292175293
2024-09-06,18301.900390625,5408.419921875,7352.2998046875,86.3109359741211,41.214420318603516,46.644901275634766,219.7970733642578,56.49888229370117
2024-09-09,18443.560546875,5471.0498046875,7425.259765625,86.08578491210938,41.37105941772461,46.90217590332031,219.88665771484375,56.853248596191406
2024-09-10,18265.919921875,5495.52001953125,7407.5498046875,83.17748260498047,40.336307525634766,44.34926986694336,219.09034729003906,56.49888229370117
2024-09-11,18330.26953125,5554.1298828125,7396.830078125,83.68408203125,40.602115631103516,44.20083999633789,221.6285400390625,56.88959884643555
2024-09-12,18518.390625,5595.759765625,7435.06982421875,84.39708709716797,40.53566360473633,45.63561248779297,221.738037109375,57.671024322509766
2024-09-13,18699.400390625,5626.02001953125,7465.25,86.66744232177734,41.39004135131836,45.813720703125,221.46926879882812,57.58015823364258
2024-09-16,18633.109375,5633.08984375,7449.43994140625,85.44783020019531,41.34732437133789,46.37773895263672,215.3179168701172,57.507469177246094
2024-09-17,18726.080078125,5634.580078125,7487.419921875,86.61115264892578,42.13525390625,47.020912170410156,215.7857208251953,58.56147766113281
2024-09-18,18711.490234375,5618.259765625,7444.89990234375,86.8926010131836,43.13203430175781,48.1489372253418,219.6676483154297,58.28889465332031
2024-09-19,19002.380859375,5713.64013671875,7615.41015625,88.03715515136719,44.4278450012207,48.109352111816406,227.80975341796875,59.215702056884766
2024-09-20,18720.009765625,5702.5498046875,7500.259765625,85.20391082763672,43.687381744384766,48.36662673950195,227.1428680419922,58.861331939697266
2024-09-23,18846.7890625,5718.56982421875,7508.080078125,87.0239486694336,42.861480712890625,47.53544616699219,225.42088317871094,56.70786666870117
2024-09-24,18996.630859375,5732.93017578125,7604.009765625,88.43119049072266,43.383602142333984,47.56513595581055,226.3167266845703,57.08041000366211
2024-09-25,18918.5,5722.259765625,7565.6201171875,87.36168670654297,43.03235626220703,45.24971008300781,225.32135009765625,56.617008209228516
2024-09-26,19238.359375,5745.3701171875,7742.08984375,89.1441879272461,42.99912643432617,45.32887268066406,226.4660186767578,57.4620361328125
2024-09-27,19473.630859375,5738.169921875,7791.7900390625,91.11433410644531,45.832828521728516,45.9918327331543,226.73475646972656,57.51655578613281
2024-09-30,19324.9296875,5762.47998046875,7635.75,89.2755355834961,45.14457702636719,44.369056701660156,231.92063903808594,55.92644119262695
2024-10-01,19213.140625,5708.75,7574.06982421875,87.53055572509766,44.53226852416992,44.40864181518555,225.16209411621094,55.55390167236328
2024-10-02,19164.75,5709.5400390625,7577.58984375,87.09899139404297,44.845542907714844,44.34926986694336,225.72943115234375,55.390350341796875
2024-10-03,19015.41015625,5699.93994140625,7477.77978515625,85.72927856445312,45.06863021850586,44.50758743286133,224.6245880126953,54.59983825683594
2024-10-04,19120.9296875,5751.06982421875,7541.35986328125,88.16850280761719,45.79010772705078,45.200233459472656,225.74937438964844,55.29948425292969
2024-10-07,19104.099609375,5695.93994140625,7576.02001953125,88.01839447021484,45.87554931640625,45.4970817565918,220.6630401611328,56.162689208984375
2024-10-08,19066.470703125,5751.1298828125,7521.31982421875,86.76126098632812,44.2237434387207,45.52676773071289,224.72413635253906,56.24446487426758
2024-10-09,19254.9296875,5792.0400390625,7560.08984375,87.66189575195312,44.983192443847656,47.42660903930664,228.47666931152344,56.42619323730469
2024-10-10,19210.900390625,5780.0498046875,7541.58984375,87.36168670654297,44.935726165771484,47.18912124633789,227.97897338867188,56.262638092041016
2024-10-11,19373.830078125,5815.02978515625,7577.89013671875,86.91136169433594,44.845542907714844,47.36722946166992,226.49588012695312,56.480712890625
2024-10-14,19508.2890625,5859.85009765625,7602.06005859375,86.46105194091797,44.19051742553711,48.11925506591797,230.228515625,57.171268463134766
2024-10-15,19486.189453125,5815.259765625,7521.97021484375,86.10454559326172,43.59244918823242,47.34744644165039,232.76670837402344,57.88909149169922
2024-10-16,19432.810546875,5842.47021484375,7492.0,85.59793090820312,43.97217559814453,48.495262145996094,230.70626831054688,58.5887451171875
2024-10-17,19583.390625,5841.47021484375,7583.72998046875,85.05380249023438,43.863006591796875,48.86137390136719,231.07456970214844,59.615501403808594
2024-10-18,19657.369140625,5864.669921875,7613.0498046875,86.23588562011719,44.60821533203125,48.663475036621094,233.91136169433594,60.21519470214844
2024-10-21,19461.189453125,5853.97998046875,7536.22998046875,85.4103012084961,44.17152786254883,48.416099548339844,235.38450622558594,59.788143157958984
2024-10-22,19421.91015625,5851.2001953125,7535.10009765625,85.67298889160156,44.043373107910156,53.165687561035156,234.7674102783203,59.69727325439453
2024-10-23,19377.619140625,5797.419921875,7497.47998046875,85.33525085449219,43.70636749267578,52.364192962646484,229.69100952148438,59.27022171020508
2024-10-24,19443.0,5809.85986328125,7503.27978515625,87.15528869628906,43.701622009277344,52.166297912597656,229.50189208984375,59.361080169677734
2024-10-25,19463.58984375,5808.1201171875,7497.5400390625,86.57362365722656,43.829776763916016,51.52312088012695,230.3380126953125,59.361080169677734
2024-10-28,19531.619140625,5823.52001953125,7556.93994140625,86.17959594726562,43.5212516784668,52.17619323730469,232.3187713623047,59.988037109375
2024-10-29,19478.0703125,5832.919921875,7511.10986328125,83.42139434814453,42.98014450073242,50.998687744140625,232.5875244140625,59.91535186767578
2024-10-30,19257.33984375,5813.669921875,7428.35986328125,84.32202911376953,42.26341247558594,51.42417526245117,229.03407287597656,59.51554870605469
2024-10-31,19077.5390625,5705.4501953125,7350.3701171875,83.4401626586914,42.382076263427734,50.22687911987305,224.86349487304688,57.01680374145508
2024-11-01,19254.970703125,5728.7998046875,7409.10986328125,83.02737426757812,42.382076263427734,50.424781799316406,221.8773956298828,57.280311584472656
2024-11-04,19147.849609375,5712.68994140625,7371.7099609375,82.80221557617188,42.728572845458984,51.25596237182617,220.98153686523438,57.12583923339844
2024-11-05,19256.26953125,5782.759765625,7407.14990234375,82.63334655761719,41.81723403930664,53.13600158691406,222.41485595703125,57.007720947265625
2024-11-06,19039.310546875,5929.0400390625,7369.60986328125,79.10585021972656,41.788753509521484,54.471824645996094,221.68826293945312,55.490299224853516
2024-11-07,19362.51953125,5973.10009765625,7425.60009765625,80.47557067871094,43.44055938720703,54.808250427246094,226.4261932373047,53.65485763549805
2024-11-08,19215.48046875,5995.5400390625,7338.669921875,78.93698120117188,41.18593978881836,54.99625778198242,226.15716552734375,54.29998779296875
2024-11-11,19448.599609375,6001.35009765625,7426.8798828125,79.31224822998047,42.03083038330078,57.054412841796875,223.43682861328125,55.37217712402344
2024-11-12,19033.640625,5983.990234375,7226.97998046875,78.73058319091797,40.23188400268555,56.807037353515625,223.43682861328125,53.954708099365234
2024-11-13,19003.109375,5985.3798828125,7216.830078125,76.7979736328125,40.07524490356445,57.103885650634766,224.32366943359375,53.71846008300781
2024-11-14,19263.69921875,5949.169921875,7311.7998046875,78.16768646240234,40.326812744140625,57.01483154296875,227.41270446777344,54.03648376464844
2024-11-15,19210.810546875,5870.6201171875,7269.6298828125,78.78688049316406,40.958106994628906,56.44092559814453,224.20408630371094,54.618011474609375
2024-11-18,19189.189453125,5893.6201171875,7278.22998046875,78.74935150146484,40.92962646484375,55.65922546386719,227.21340942382812,54.89968490600586
2024-11-19,19060.310546875,5916.97998046875,7229.64013671875,77.84871673583984,40.64008712768555,54.531192779541016,227.4724884033203,53.8911018371582
2024-11-20,19004.779296875,5917.10986328125,7198.4501953125,76.70415496826172,40.222389221191406,54.2937126159668,228.18994140625,53.146026611328125
2024-11-21,19146.169921875,5948.7099609375,7213.31982421875,76.21630859375,39.97556686401367,55.09520721435547,227.71163940429688,52.900691986083984
2024-11-22,19322.58984375,5969.33984375,7255.009765625,76.74168395996094,40.42174530029297,57.9152717590332,229.05686950683594,51.71946334838867
2024-11-25,19405.19921875,5987.3701171875,7257.47021484375,76.74168395996094,40.82994842529297,59.56773376464844,232.04624938964844,51.77398681640625
2024-11-26,19295.98046875,6021.6298828125,7194.509765625,75.46578216552734,40.15593719482422,54.21455764770508,234.22850036621094,51.15611267089844
2024-11-27,19261.75,5998.740234375,7143.02978515625,75.35320281982422,39.999298095703125,54.91709899902344,234.09896850585938,50.54732894897461
2024-11-28,19425.73046875,,7179.25,75.35320281982422,39.999298095703125,,,51.0107307434082
2024-11-29,19626.44921875,6032.3798828125,7235.10986328125,75.72846984863281,40.26985168457031,55.00615310668945,236.490478515625,51.465049743652344
2024-12-02,19933.619140625,6047.14990234375,7236.89013671875,75.67218017578125,41.05778503417969,54.46192932128906,238.7424774169922,50.82900619506836
2024-12-03,20016.75,6049.8798828125,7255.419921875,75.39073181152344,41.71755599975586,53.0964241027832,241.79165649414062,50.683624267578125
2024-12-04,20232.140625,6086.490234375,7303.27978515625,76.34764862060547,41.44225311279297,52.79957580566406,242.15037536621094,51.33784103393555
2024-12-05,20358.80078125,6075.10986328125,7330.5400390625,77.09818267822266,41.4042854309082,52.82925796508789,242.18028259277344,52.67353439331055
2024-12-06,20384.609375,6090.27001953125,7426.8798828125,77.99881744384766,41.736541748046875,52.968101501464844,241.98098754882812,53.218711853027344
2024-12-09,20345.9609375,6052.85009765625,7480.14013671875,79.1246109008789,42.84723663330078,52.273895263671875,245.8771514892578,54.57258224487305
2024-12-10,20329.16015625,6034.91015625,7394.77978515625,79.1246109008789,42.84723663330078,52.30364990234375,246.8935546875,54.2454719543457
2024-12-11,20399.16015625,6084.18994140625,7423.39990234375,80.7757797241211,42.60990905761719,51.60943603515625,245.61807250976562,54.1455192565918
2024-12-12,20426.26953125,6051.25,7420.93994140625,81.47001647949219,42.780784606933594,51.86728286743164,247.08290100097656,53.53673553466797
2024-12-13,20405.919921875,6051.08984375,7409.56982421875,82.5770492553711,42.34410095214844,52.09538269042969,247.2522735595703,53.55490493774414
2024-12-16,20313.810546875,6074.080078125,7357.080078125,80.90711975097656,41.560916900634766,51.80778503417969,250.1519775390625,53.44586944580078
2024-12-17,20246.369140625,6050.60986328125,7365.7001953125,81.30115509033203,41.41852569580078,50.726802825927734,252.58334350585938,52.92795181274414
2024-12-18,20242.5703125,5872.16015625,7384.6201171875,82.22055053710938,41.19068908691406,49.57640075683594,247.1725616455078,53.273231506347656
2024-12-19,19969.859375,5867.080078125,7294.3701171875,81.92034149169922,40.52142333984375,49.923500061035156,248.90640258789062,52.52815628051758
2024-12-20,19884.75,5930.85009765625,7274.47998046875,83.30882263183594,40.38377380371094,51.381343841552734,253.58978271484375,52.228302001953125
2024-12-23,19848.76953125,5974.06982421875,7272.31982421875,81.65765380859375,40.19390869140625,52.12513732910156,254.36703491210938,52.19195556640625
2024-12-24,,6040.0400390625,7282.68994140625,,,53.0672721862793,257.2866516113281,52.28282165527344
2024-12-26,,6037.58984375,,,,53.731727600097656,258.1037292480469,
2024-12-27,19984.3203125,5970.83984375,7355.3701171875,83.17748260498047,40.54990005493164,53.830902099609375,254.68588256835938,53.19145584106445
2024-12-30,19909.140625,5906.93994140625,7313.56005859375,83.17748260498047,40.30782699584961,53.216033935546875,251.30787658691406,53.36409378051758
2024-12-31,,5881.6298828125,7380.740234375,,,52.829261779785156,249.5341796875,53.809326171875
2025-01-02,20024.66015625,5868.5498046875,7393.759765625,81.9578628540039,40.440731048583984,50.94498062133789,242.9874267578125,53.836585998535156
2025-01-03,19906.080078125,5942.47021484375,7282.22021484375,81.45125579833984,39.424964904785156,51.341670989990234,242.4991455078125,53.146026611328125
2025-01-06,20216.189453125,5975.3798828125,7445.68994140625,83.94676971435547,40.122711181640625,53.08710479736328,244.1333465576172,54.545318603515625
